test_index,prediction
460,1.2184842055155352
461,1.4657940699831196
462,1.8404952964897405
463,1.4491699351119895
464,1.2950694426694658
465,1.2415112071122312
466,1.5606222858898597
467,0.7762498081964287
468,1.3331909839937977
469,1.900637333335322
470,1.3045083920647325
471,1.5089705871062276
472,1.4789078814004308
473,1.569885022980254
474,1.195251442794185
475,0.8460470256465893
476,1.1305603007431368
477,1.2949806609557468
478,1.130969065665388
479,1.047853225605715
480,1.2530549710789605
481,1.6704044030914262
482,1.4218717885748429
483,0.9622282585712998
484,1.0606119431834775
485,1.4998923163770064
486,1.5937706421924647
487,1.203282865448037
488,0.8946812007137719
489,1.257402127518195
490,1.5395963276530533
491,1.519937522358466
492,1.159525213453837
493,1.4277429065924423
494,0.8756454967954055
495,1.2250032196351814
496,1.2232111921120528
497,1.1304117630365438
498,1.1138801712270863
499,1.832984060837624
500,1.6237355396292017
501,1.437422334063006
502,1.1634672595019544
503,0.6914115200121947
504,1.0921345331376617
505,0.890462828290163
506,2.2285482663283065
507,0.7390296550142732
508,1.3687617117527586
509,1.5276629722962176
510,0.919846996415449
511,1.0959839757394987
512,1.011177257689161
513,1.4677229123232152
514,1.2049033361283912
515,1.450582553173092
516,1.1667332442946894
517,1.3984458927813967
518,1.1007395251688954
519,1.5856424612707152
520,1.3385291188767527
521,1.2897706452098499
522,1.486794296986103
523,1.69096947485758
524,0.9422549499894669
525,2.029625590586751
526,1.4768976629475388
527,0.8583629413882227
528,1.125410675227178
529,1.384618161129044
530,1.27656195415293
531,1.047764230295263
532,1.452835563019577
533,0.8315687890118195
534,1.7387972715896545
535,1.303174499035468
536,1.2265629726703196
537,0.9959098750743355
538,1.112630582362222
539,1.1721846008375814
540,1.8311262699672863
541,1.4027157157393526
542,1.886342417645245
543,1.1468269463939718
544,1.0709792658271742
545,1.2399274301677514
546,1.0157927585500384
547,1.8629635507010336
548,1.045766772348606
549,1.3420269085910737
550,1.3690697087718393
551,1.247379701935919
552,1.266547143030887
553,1.525589959887641
554,1.6683835245343022
555,1.8146578180303505
556,1.1203593353729953
557,1.1545064972826171
558,1.3332750251098915
559,2.2236993758807717
560,1.2057066595590973
561,0.8398480305695532
562,1.0739095095097757
563,1.2534732965253144
564,1.3967615692946094
565,1.002546305065808
566,1.5765713081964459
567,1.3999285602402605
568,1.3696169288630475
569,1.2332845549442235
570,1.032711837150901
571,1.3499872961128447
572,1.13022148680335
573,0.9413295393463508
574,1.1674345077778985
