test_index,prediction
284,0.76077443
285,1.2436078
286,0.76323056
287,1.8181602
288,1.3550977
289,0.8114341
290,1.4965439
291,0.5804202
292,0.643226
293,0.6691567
294,1.168028
295,1.4742298
296,1.1462846
297,1.786011
298,1.1207726
299,1.8119006
300,0.7156358
301,1.4482541
302,1.0682398
303,1.4525664
304,1.0294932
305,1.7077756
306,2.092517
307,1.0297236
308,2.2470315
309,1.9363391
310,1.4292727
311,2.1383147
312,2.2436247
313,0.74255323
314,0.805791
315,2.00029
316,1.5097544
317,1.3938766
318,1.4196796
319,0.794289
320,1.2092345
321,0.6776777
322,0.6679463
323,0.6421999
324,1.6430933
325,2.083088
326,0.92519206
327,1.6004086
328,1.0658132
329,1.9519894
330,0.97210276
331,1.9874213
332,0.6761815
333,1.7467924
334,1.3187771
335,0.55768555
336,0.899271
337,0.7138088
338,1.0471512
339,1.9434159
340,1.0580369
341,1.2387336
342,1.9882574
343,1.2493912
344,1.1258926
345,0.61911374
346,1.5987492
347,0.97660476
348,1.3677117
349,1.3206027
350,1.4294105
351,0.5684603
352,1.3872126
353,1.7462296
354,0.7032709
355,0.63035256
356,0.95945513
357,2.4124885
358,0.7418832
359,0.651622
360,1.939615
361,1.0926409
362,0.88265824
363,0.6689998
364,1.2796043
365,0.73911494
366,2.1674078
367,0.8359424
368,1.3088179
369,1.3181154
370,2.340155
371,1.2000881
372,1.4020218
373,1.3557963
374,0.78700703
375,0.68179834
376,1.3261689
377,1.6636312
378,1.9326164
379,0.84718806
380,1.469931
381,1.6161826
382,1.2900724
383,0.9735304
384,1.6759429
385,1.2629801
386,1.1986982
387,1.394747
388,1.1350558
389,0.842762
390,1.462232
391,2.5069299
392,1.713861
393,2.6554341
394,0.8790192
395,1.7505145
396,0.7028701
397,0.7989896
398,0.824808
399,1.3919581
400,0.5275566
401,0.6253795
402,0.6186561
403,0.7942464
404,0.5691409
405,0.7741999
406,2.3373246
407,1.1466793
408,1.5564988
409,0.8533312
410,0.70825005
411,0.70675266
412,1.5627375
413,0.7924258
414,1.3877892
415,0.54145163
416,1.3134974
417,2.1003196
418,0.758972
419,1.7283734
420,0.9128141
421,1.004015
422,0.64466447
423,0.73143566
424,2.0180469
425,1.0492572
426,0.98373854
427,1.8212981
428,0.7768543
429,1.3808314
430,0.92775744
431,2.3315475
432,1.4945549
433,0.61089176
434,1.5660728
435,1.7288169
436,1.2819811
437,1.9736829
438,1.0864261
439,1.3008856
440,1.59494
441,1.2230875
442,0.67546374
443,2.1087859
444,1.4535837
445,1.9016078
446,1.7908912
447,1.4293357
448,1.65533
449,1.6530465
450,1.6453899
451,1.9867935
452,0.8108443
453,1.0467613
454,0.6577696
455,0.75182164
456,0.7582623
457,2.0038629
458,1.7702587
459,0.5891661
460,1.8334115
461,1.4507048
462,2.533883
463,1.6685421
464,1.1471759
465,1.1907732
466,1.7614967
467,0.718064
468,0.7978548
469,2.4707904
470,2.5853271
471,1.2043847
472,0.63204986
473,1.2433187
474,1.3242967
475,0.57691365
476,0.6822215
477,1.2993724
478,1.2465787
479,1.213856
480,1.3433712
481,1.3390867
482,0.85500026
483,1.1517744
484,0.62808037
485,2.0982842
486,1.4581757
487,1.93034
488,0.72683704
489,1.1451851
490,2.4458747
491,2.1249254
492,1.784054
493,0.79110926
494,0.5678159
495,0.78569496
496,1.100579
497,0.7401104
498,0.71432596
499,0.77799785
500,1.8370442
501,2.1221771
502,0.6308598
503,0.5068274
504,1.5801209
505,0.8145287
506,2.1356964
507,0.32885307
508,1.9053247
509,1.5733653
510,0.60786897
511,0.9332113
512,0.72273976
513,1.2274224
514,0.91157895
515,2.0930877
516,1.1744604
517,1.5877575
518,1.4978293
519,2.2746673
520,1.6845571
521,1.3458158
522,1.8087244
523,1.3525817
524,0.7914906
525,1.2227614
526,1.581535
527,0.6317206
528,1.7108141
529,1.1879239
530,1.1145004
531,0.8319516
532,2.4245267
533,0.547475
534,2.0743396
535,1.5643803
536,1.3357805
537,0.6137563
538,1.5265054
539,0.87347066
540,1.3402675
541,1.758328
542,2.2845128
543,2.6278024
544,0.7669629
545,0.7962658
546,0.8168891
547,2.5470881
548,0.86086494
549,1.4214916
550,1.53164
551,2.033495
552,0.8301895
553,2.0588548
554,2.0583057
555,1.6487423
556,0.963055
557,1.479069
558,1.2463053
559,3.072351
560,0.9609165
561,0.5601818
562,0.73061484
563,1.5605046
564,2.2253191
565,1.3124565
566,2.0281553
567,1.8642895
568,1.7720549
569,1.7139397
570,0.8440777
571,1.8118784
572,1.8144836
573,0.74211776
574,1.394033
